,flow_id,timestamp,src_ip,src_port,dst_ip,dst_port,protocol,duration,packets_numbers,receiving_packets_numbers,sending_packets_numbers,handshake_duration,delta_start,total_bytes,receiving_bytes,sending_bytes,packets_rate,receiving_packets_rate,sending_packets_rate,packets_len_rate,receiving_packets_len_rate,sending_packets_len_rate,min_packets_len,max_packets_len,mean_packets_len,median_packets_len,mode_packets_len,standard_deviation_packets_len,variance_packets_len,coefficient_of_variation_packets_len,skewness_packets_len,min_receiving_packets_len,max_receiving_packets_len,mean_receiving_packets_len,median_receiving_packets_len,mode_receiving_packets_len,standard_deviation_receiving_packets_len,variance_receiving_packets_len,coefficient_of_variation_receiving_packets_len,skewness_receiving_packets_len,min_sending_packets_len,max_sending_packets_len,mean_sending_packets_len,median_sending_packets_len,mode_sending_packets_len,standard_deviation_sending_packets_len,variance_sending_packets_len,coefficient_of_variation_sending_packets_len,skewness_sending_packets_len,min_receiving_packets_delta_len,max_receiving_packets_delta_len,mean_receiving_packets_delta_len,median_receiving_packets_delta_len,standard_deviation_receiving_packets_delta_len,variance_receiving_packets_delta_len,mode_receiving_packets_delta_len,coefficient_of_variation_receiving_packets_delta_len,skewness_receiving_packets_delta_len,min_sending_packets_delta_len,max_sending_packets_delta_len,mean_sending_packets_delta_len,median_sending_packets_delta_len,standard_deviation_sending_packets_delta_len,variance_sending_packets_delta_len,mode_sending_packets_delta_len,coefficient_of_variation_sending_packets_delta_len,skewness_sending_packets_delta_len,max_receiving_packets_delta_time,mean_receiving_packets_delta_time,median_receiving_packets_delta_time,standard_deviation_receiving_packets_delta_time,variance_receiving_packets_delta_time,mode_receiving_packets_delta_time,coefficient_of_variation_receiving_packets_delta_time,skewness_sreceiving_packets_delta_time,min_sending_packets_delta_time,max_sending_packets_delta_time,mean_sending_packets_delta_time,median_sending_packets_delta_time,standard_deviation_sending_packets_delta_time,variance_sending_packets_delta_time,mode_sending_packets_delta_time,coefficient_of_variation_sending_packets_delta_time,skewness_sending_packets_delta_time,dns_domain_name,dns_top_level_domain,dns_second_level_domain,dns_domain_name_length,dns_subdomain_name_length,uni_gram_domain_name,bi_gram_domain_name,tri_gram_domain_name,numerical_percentage,character_distribution,character_entropy,max_continuous_numeric_len,max_continuous_alphabet_len,max_continuous_consonants_len,max_continuous_same_alphabet_len,vowels_consonant_ratio,conv_freq_vowels_consonants,distinct_ttl_values,ttl_values_min,ttl_values_max,ttl_values_mean,ttl_values_mode,ttl_values_variance,ttl_values_standard_deviation,ttl_values_median,ttl_values_skewness,ttl_values_coefficient_of_variation,distinct_A_records,distinct_NS_records,average_authority_resource_records,average_additional_resource_records,average_answer_resource_records,query_resource_record_type,ans_resource_record_type,query_resource_record_class,ans_resource_record_class,label
325,2019-10-08 11:31:40.571741_150.150.150.10_58075_8.8.8.8_53_18321,31:40.6,150.150.150.10,58075,8.8.8.8,53,DNS,0.03453994,2,1,1,not a tcp connection,not a tcp connection,215,75,140,57.90398354,0,0,6224.678231,0,0,75,140,107.5,107.5,75,32.5,1056.25,0.30232558,0,75,75,75,75,75,0,0,0,0,140,140,140,140,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,comfortpain.icu,comfortpain,not-found,15,,"['c', 'o', 'm', 'f', 'o', 'r', 't', 'p', 'a', 'i', 'n', '.', 'i', 'c', 'u']","['co', 'om', 'mf', 'fo', 'or', 'rt', 'tp', 'pa', 'ai', 'in', 'n.', '.i', 'ic', 'cu']","['com', 'omf', 'mfo', 'for', 'ort', 'rtp', 'tpa', 'pai', 'ain', 'in.', 'n.i', '.ic', 'icu']",0,"{'n': 1, 'p': 1, 't': 1, 'i': 2, 'u': 1, 'r': 1, 'c': 2, 'm': 1, '.': 1, 'o': 2, 'a': 1, 'f': 1}",3.506890596,0,11,3,1,0.75,0.571428571,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
326,2019-10-08 11:31:40.606753_150.150.150.10_58075_8.8.8.8_53_53407,31:40.6,150.150.150.10,58075,8.8.8.8,53,DNS,0.02533197,2,1,1,not a tcp connection,not a tcp connection,215,75,140,78.95160471,0,0,8487.297506,0,0,75,140,107.5,107.5,75,32.5,1056.25,0.30232558,0,75,75,75,75,75,0,0,0,0,140,140,140,140,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,comfortpain.icu,comfortpain,not-found,15,,"['c', 'o', 'm', 'f', 'o', 'r', 't', 'p', 'a', 'i', 'n', '.', 'i', 'c', 'u']","['co', 'om', 'mf', 'fo', 'or', 'rt', 'tp', 'pa', 'ai', 'in', 'n.', '.i', 'ic', 'cu']","['com', 'omf', 'mfo', 'for', 'ort', 'rtp', 'tpa', 'pai', 'ain', 'in.', 'n.i', '.ic', 'icu']",0,"{'n': 1, 'p': 1, 't': 1, 'i': 2, 'u': 1, 'r': 1, 'c': 2, 'm': 1, '.': 1, 'o': 2, 'a': 1, 'f': 1}",3.506890596,0,11,3,1,0.75,0.571428571,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
327,2019-10-08 11:31:40.634982_150.150.150.10_58075_8.8.8.8_53_54249,31:40.6,150.150.150.10,58075,8.8.8.8,53,DNS,0.2765038,2,1,1,not a tcp connection,not a tcp connection,142,71,71,7.23317361,0,0,513.5553266,0,0,71,71,71,71,71,0,0,0,0,71,71,71,71,71,0,0,0,0,71,71,71,71,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,commdfn.com,commdfn,not-found,11,,"['c', 'o', 'm', 'm', 'd', 'f', 'n', '.', 'c', 'o', 'm']","['co', 'om', 'mm', 'md', 'df', 'fn', 'n.', '.c', 'co', 'om']","['com', 'omm', 'mmd', 'mdf', 'dfn', 'fn.', 'n.c', '.co', 'com']",0,"{'n': 1, 'c': 2, 'm': 3, '.': 1, 'o': 2, 'd': 1, 'f': 1}",2.663532755,0,7,5,2,0.25,0.272727273,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Spam
328,2019-10-08 11:31:40.911615_150.150.150.10_58075_8.8.8.8_53_59649,31:40.9,150.150.150.10,58075,8.8.8.8,53,DNS,0.24390817,2,1,1,not a tcp connection,not a tcp connection,142,71,71,8.19980743,0,0,582.1863278,0,0,71,71,71,71,71,0,0,0,0,71,71,71,71,71,0,0,0,0,71,71,71,71,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,commdfn.com,commdfn,not-found,11,,"['c', 'o', 'm', 'm', 'd', 'f', 'n', '.', 'c', 'o', 'm']","['co', 'om', 'mm', 'md', 'df', 'fn', 'n.', '.c', 'co', 'om']","['com', 'omm', 'mmd', 'mdf', 'dfn', 'fn.', 'n.c', '.co', 'com']",0,"{'n': 1, 'c': 2, 'm': 3, '.': 1, 'o': 2, 'd': 1, 'f': 1}",2.663532755,0,7,5,2,0.25,0.272727273,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Spam
329,2019-10-08 11:31:41.155687_150.150.150.10_58075_8.8.8.8_53_6995,31:41.2,150.150.150.10,58075,8.8.8.8,53,DNS,0.22548795,2,1,1,not a tcp connection,not a tcp connection,142,71,71,8.86965367,0,0,629.7454103,0,0,71,71,71,71,71,0,0,0,0,71,71,71,71,71,0,0,0,0,71,71,71,71,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,commdfn.com,commdfn,not-found,11,,"['c', 'o', 'm', 'm', 'd', 'f', 'n', '.', 'c', 'o', 'm']","['co', 'om', 'mm', 'md', 'df', 'fn', 'n.', '.c', 'co', 'om']","['com', 'omm', 'mmd', 'mdf', 'dfn', 'fn.', 'n.c', '.co', 'com']",0,"{'n': 1, 'c': 2, 'm': 3, '.': 1, 'o': 2, 'd': 1, 'f': 1}",2.663532755,0,7,5,2,0.25,0.272727273,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Spam
330,2019-10-08 11:31:41.385884_150.150.150.10_58075_8.8.8.8_53_65288,31:41.4,150.150.150.10,58075,8.8.8.8,53,DNS,0.2364099,2,1,1,not a tcp connection,not a tcp connection,142,71,71,8.45988251,0,0,600.6516582,0,0,71,71,71,71,71,0,0,0,0,71,71,71,71,71,0,0,0,0,71,71,71,71,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,commdfn.com,commdfn,not-found,11,,"['c', 'o', 'm', 'm', 'd', 'f', 'n', '.', 'c', 'o', 'm']","['co', 'om', 'mm', 'md', 'df', 'fn', 'n.', '.c', 'co', 'om']","['com', 'omm', 'mmd', 'mdf', 'dfn', 'fn.', 'n.c', '.co', 'com']",0,"{'n': 1, 'c': 2, 'm': 3, '.': 1, 'o': 2, 'd': 1, 'f': 1}",2.663532755,0,7,5,2,0.25,0.272727273,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Spam
331,2019-10-08 11:31:41.625702_150.150.150.10_58075_8.8.8.8_53_37259,31:41.6,150.150.150.10,58075,8.8.8.8,53,DNS,0.04057407,2,1,1,not a tcp connection,not a tcp connection,216,78,138,49.29256082,0,0,5323.596568,0,0,78,138,108,108,78,30,900,0.27777778,0,78,78,78,78,78,0,0,0,0,138,138,138,138,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,conicsurvstop.info,conicsurvstop,not-found,18,,"['c', 'o', 'n', 'i', 'c', 's', 'u', 'r', 'v', 's', 't', 'o', 'p', '.', 'i', 'n', 'f', 'o']","['co', 'on', 'ni', 'ic', 'cs', 'su', 'ur', 'rv', 'vs', 'st', 'to', 'op', 'p.', '.i', 'in', 'nf', 'fo']","['con', 'oni', 'nic', 'ics', 'csu', 'sur', 'urv', 'rvs', 'vst', 'sto', 'top', 'op.', 'p.i', '.in', 'inf', 'nfo']",0,"{'n': 2, 'v': 1, 'p': 1, 't': 1, 'i': 2, 'u': 1, 'r': 1, 'c': 2, '.': 1, 'o': 3, 's': 2, 'f': 1}",3.46132014,0,13,4,1,0.545454545,0.588235294,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
332,2019-10-08 11:31:41.666968_150.150.150.10_58075_8.8.8.8_53_26874,31:41.7,150.150.150.10,58075,8.8.8.8,53,DNS,0.02561283,2,1,1,not a tcp connection,not a tcp connection,216,78,138,78.08586216,0,0,8433.273113,0,0,78,138,108,108,78,30,900,0.27777778,0,78,78,78,78,78,0,0,0,0,138,138,138,138,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,conicsurvstop.info,conicsurvstop,not-found,18,,"['c', 'o', 'n', 'i', 'c', 's', 'u', 'r', 'v', 's', 't', 'o', 'p', '.', 'i', 'n', 'f', 'o']","['co', 'on', 'ni', 'ic', 'cs', 'su', 'ur', 'rv', 'vs', 'st', 'to', 'op', 'p.', '.i', 'in', 'nf', 'fo']","['con', 'oni', 'nic', 'ics', 'csu', 'sur', 'urv', 'rvs', 'vst', 'sto', 'top', 'op.', 'p.i', '.in', 'inf', 'nfo']",0,"{'n': 2, 'v': 1, 'p': 1, 't': 1, 'i': 2, 'u': 1, 'r': 1, 'c': 2, '.': 1, 'o': 3, 's': 2, 'f': 1}",3.46132014,0,13,4,1,0.545454545,0.588235294,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
333,2019-10-08 11:31:41.696187_150.150.150.10_58075_8.8.8.8_53_58535,31:41.7,150.150.150.10,58075,8.8.8.8,53,DNS,0.61264396,2,1,1,not a tcp connection,not a tcp connection,243,77,166,3.26453885,0,0,396.6414704,0,0,77,166,121.5,121.5,77,44.5,1980.25,0.36625514,0,77,77,77,77,77,0,0,0,0,166,166,166,166,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,consultant-es.net,consultant-es,not-found,17,,"['c', 'o', 'n', 's', 'u', 'l', 't', 'a', 'n', 't', '-', 'e', 's', '.', 'n', 'e', 't']","['co', 'on', 'ns', 'su', 'ul', 'lt', 'ta', 'an', 'nt', 't-', '-e', 'es', 's.', '.n', 'ne', 'et']","['con', 'ons', 'nsu', 'sul', 'ult', 'lta', 'tan', 'ant', 'nt-', 't-e', '-es', 'es.', 's.n', '.ne', 'net']",0,"{'n': 3, 'e': 2, 'l': 1, 't': 3, 'u': 1, 'c': 1, '.': 1, 'o': 1, '-': 1, 'a': 1, 's': 2}",3.292770194,0,10,2,1,0.5,0.470588235,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
334,2019-10-08 11:31:42.335615_150.150.150.10_58075_8.8.8.8_53_41237,31:42.3,150.150.150.10,58075,8.8.8.8,53,DNS,0.0252471,2,1,1,not a tcp connection,not a tcp connection,243,77,166,79.21702835,0,0,9624.868944,0,0,77,166,121.5,121.5,77,44.5,1980.25,0.36625514,0,77,77,77,77,77,0,0,0,0,166,166,166,166,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,consultant-es.net,consultant-es,not-found,17,,"['c', 'o', 'n', 's', 'u', 'l', 't', 'a', 'n', 't', '-', 'e', 's', '.', 'n', 'e', 't']","['co', 'on', 'ns', 'su', 'ul', 'lt', 'ta', 'an', 'nt', 't-', '-e', 'es', 's.', '.n', 'ne', 'et']","['con', 'ons', 'nsu', 'sul', 'ult', 'lta', 'tan', 'ant', 'nt-', 't-e', '-es', 'es.', 's.n', '.ne', 'net']",0,"{'n': 3, 'e': 2, 'l': 1, 't': 3, 'u': 1, 'c': 1, '.': 1, 'o': 1, '-': 1, 'a': 1, 's': 2}",3.292770194,0,10,2,1,0.5,0.470588235,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
335,2019-10-08 11:31:42.418392_150.150.150.10_58075_8.8.8.8_53_47212,31:42.4,150.150.150.10,58075,8.8.8.8,53,DNS,0.17301917,2,1,1,not a tcp connection,not a tcp connection,246,79,167,11.5594127,0,0,1421.807762,0,0,79,167,123,123,79,44,1936,0.35772358,0,79,79,79,79,79,0,0,0,0,167,167,167,167,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,consultant-uk.co.uk,co,consultant-uk.co,19,,"['c', 'o', 'n', 's', 'u', 'l', 't', 'a', 'n', 't', '-', 'u', 'k', '.', 'c', 'o', '.', 'u', 'k']","['co', 'on', 'ns', 'su', 'ul', 'lt', 'ta', 'an', 'nt', 't-', '-u', 'uk', 'k.', '.c', 'co', 'o.', '.u', 'uk']","['con', 'ons', 'nsu', 'sul', 'ult', 'lta', 'tan', 'ant', 'nt-', 't-u', '-uk', 'uk.', 'k.c', '.co', 'co.', 'o.u', '.uk']",0,"{'n': 2, 'l': 1, 't': 2, 'u': 3, 'c': 2, '.': 2, 'o': 2, 'k': 2, '-': 1, 'a': 1, 's': 1}",3.366091329,0,10,2,1,0.6,0.421052632,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
336,2019-10-08 11:31:42.591622_150.150.150.10_58075_8.8.8.8_53_20128,31:42.6,150.150.150.10,58075,8.8.8.8,53,DNS,0.02528477,2,1,1,not a tcp connection,not a tcp connection,246,79,167,79.09900803,0,0,9729.177988,0,0,79,167,123,123,79,44,1936,0.35772358,0,79,79,79,79,79,0,0,0,0,167,167,167,167,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,consultant-uk.co.uk,co,consultant-uk.co,19,,"['c', 'o', 'n', 's', 'u', 'l', 't', 'a', 'n', 't', '-', 'u', 'k', '.', 'c', 'o', '.', 'u', 'k']","['co', 'on', 'ns', 'su', 'ul', 'lt', 'ta', 'an', 'nt', 't-', '-u', 'uk', 'k.', '.c', 'co', 'o.', '.u', 'uk']","['con', 'ons', 'nsu', 'sul', 'ult', 'lta', 'tan', 'ant', 'nt-', 't-u', '-uk', 'uk.', 'k.c', '.co', 'co.', 'o.u', '.uk']",0,"{'n': 2, 'l': 1, 't': 2, 'u': 3, 'c': 2, '.': 2, 'o': 2, 'k': 2, '-': 1, 'a': 1, 's': 1}",3.366091329,0,10,2,1,0.6,0.421052632,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
337,2019-10-08 11:31:42.675702_150.150.150.10_58075_8.8.8.8_53_56137,31:42.7,150.150.150.10,58075,8.8.8.8,53,DNS,0.03396201,2,1,1,not a tcp connection,not a tcp connection,229,82,147,58.88932726,0,0,6742.827971,0,0,82,147,114.5,114.5,82,32.5,1056.25,0.28384279,0,82,82,82,82,82,0,0,0,0,147,147,147,147,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,consultingservice.site,consultingservice,not-found,22,,"['c', 'o', 'n', 's', 'u', 'l', 't', 'i', 'n', 'g', 's', 'e', 'r', 'v', 'i', 'c', 'e', '.', 's', 'i', 't', 'e']","['co', 'on', 'ns', 'su', 'ul', 'lt', 'ti', 'in', 'ng', 'gs', 'se', 'er', 'rv', 'vi', 'ic', 'ce', 'e.', '.s', 'si', 'it', 'te']","['con', 'ons', 'nsu', 'sul', 'ult', 'lti', 'tin', 'ing', 'ngs', 'gse', 'ser', 'erv', 'rvi', 'vic', 'ice', 'ce.', 'e.s', '.si', 'sit', 'ite']",0,"{'n': 2, 'e': 3, 'v': 1, 'l': 1, 't': 2, 'g': 1, 'i': 3, 'u': 1, 'r': 1, 'c': 2, '.': 1, 'o': 1, 's': 3}",3.538310596,0,17,3,1,0.615384615,0.666666667,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
338,2019-10-08 11:31:42.710257_150.150.150.10_58075_8.8.8.8_53_43344,31:42.7,150.150.150.10,58075,8.8.8.8,53,DNS,0.02566385,2,1,1,not a tcp connection,not a tcp connection,229,82,147,77.93062188,0,0,8923.056205,0,0,82,147,114.5,114.5,82,32.5,1056.25,0.28384279,0,82,82,82,82,82,0,0,0,0,147,147,147,147,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,consultingservice.site,consultingservice,not-found,22,,"['c', 'o', 'n', 's', 'u', 'l', 't', 'i', 'n', 'g', 's', 'e', 'r', 'v', 'i', 'c', 'e', '.', 's', 'i', 't', 'e']","['co', 'on', 'ns', 'su', 'ul', 'lt', 'ti', 'in', 'ng', 'gs', 'se', 'er', 'rv', 'vi', 'ic', 'ce', 'e.', '.s', 'si', 'it', 'te']","['con', 'ons', 'nsu', 'sul', 'ult', 'lti', 'tin', 'ing', 'ngs', 'gse', 'ser', 'erv', 'rvi', 'vic', 'ice', 'ce.', 'e.s', '.si', 'sit', 'ite']",0,"{'n': 2, 'e': 3, 'v': 1, 'l': 1, 't': 2, 'g': 1, 'i': 3, 'u': 1, 'r': 1, 'c': 2, '.': 1, 'o': 1, 's': 3}",3.538310596,0,17,3,1,0.615384615,0.666666667,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
339,2019-10-08 11:31:42.739458_150.150.150.10_58075_8.8.8.8_53_40056,31:42.7,150.150.150.10,58075,8.8.8.8,53,DNS,0.0450058,2,1,1,not a tcp connection,not a tcp connection,180,82,98,44.43871843,0,0,3999.484658,0,0,82,98,90,90,82,8,64,0.08888889,0,82,82,82,82,82,0,0,0,0,98,98,98,98,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,consultoriaonline.info,consultoriaonline,not-found,22,,"['c', 'o', 'n', 's', 'u', 'l', 't', 'o', 'r', 'i', 'a', 'o', 'n', 'l', 'i', 'n', 'e', '.', 'i', 'n', 'f', 'o']","['co', 'on', 'ns', 'su', 'ul', 'lt', 'to', 'or', 'ri', 'ia', 'ao', 'on', 'nl', 'li', 'in', 'ne', 'e.', '.i', 'in', 'nf', 'fo']","['con', 'ons', 'nsu', 'sul', 'ult', 'lto', 'tor', 'ori', 'ria', 'iao', 'aon', 'onl', 'nli', 'lin', 'ine', 'ne.', 'e.i', '.in', 'inf', 'nfo']",0,"{'n': 4, 'e': 1, 'l': 2, 't': 1, 'i': 3, 'u': 1, 'r': 1, 'c': 1, '.': 1, 'o': 4, 'a': 1, 's': 1, 'f': 1}",3.42511855,0,17,2,1,0.909090909,0.545454545,1,10799,10799,10799,10799,0,0,10799,0,0,1,0,0,0,0,[],[1],[],[1],Spam
340,2019-10-08 11:31:42.881526_150.150.150.10_58075_8.8.8.8_53_39527,31:42.9,150.150.150.10,58075,8.8.8.8,53,DNS,0.04633307,2,1,1,not a tcp connection,not a tcp connection,188,86,102,43.1657087,0,0,4057.576618,0,0,86,102,94,94,86,8,64,0.08510638,0,86,86,86,86,86,0,0,0,0,102,102,102,102,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,contatoautoatendimento.com,contatoautoatendimento,not-found,26,,"['c', 'o', 'n', 't', 'a', 't', 'o', 'a', 'u', 't', 'o', 'a', 't', 'e', 'n', 'd', 'i', 'm', 'e', 'n', 't', 'o', '.', 'c', 'o', 'm']","['co', 'on', 'nt', 'ta', 'at', 'to', 'oa', 'au', 'ut', 'to', 'oa', 'at', 'te', 'en', 'nd', 'di', 'im', 'me', 'en', 'nt', 'to', 'o.', '.c', 'co', 'om']","['con', 'ont', 'nta', 'tat', 'ato', 'toa', 'oau', 'aut', 'uto', 'toa', 'oat', 'ate', 'ten', 'end', 'ndi', 'dim', 'ime', 'men', 'ent', 'nto', 'to.', 'o.c', '.co', 'com']",0,"{'n': 3, 'e': 2, 't': 5, 'i': 1, 'u': 1, 'c': 2, 'm': 2, '.': 1, 'o': 5, 'a': 3, 'd': 1}",3.210860643,0,22,2,1,0.923076923,0.68,1,599,599,599,599,0,0,599,0,0,1,0,0,0,0,[],[1],[],[1],Spam
341,2019-10-08 11:31:42.991761_150.150.150.10_58075_8.8.8.8_53_41347,31:43.0,150.150.150.10,58075,8.8.8.8,53,DNS,0.08025908,2,1,1,not a tcp connection,not a tcp connection,188,86,102,24.91929739,0,0,2342.413955,0,0,86,102,94,94,86,8,64,0.08510638,0,86,86,86,86,86,0,0,0,0,102,102,102,102,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,contatoautoatendimento.com,contatoautoatendimento,not-found,26,,"['c', 'o', 'n', 't', 'a', 't', 'o', 'a', 'u', 't', 'o', 'a', 't', 'e', 'n', 'd', 'i', 'm', 'e', 'n', 't', 'o', '.', 'c', 'o', 'm']","['co', 'on', 'nt', 'ta', 'at', 'to', 'oa', 'au', 'ut', 'to', 'oa', 'at', 'te', 'en', 'nd', 'di', 'im', 'me', 'en', 'nt', 'to', 'o.', '.c', 'co', 'om']","['con', 'ont', 'nta', 'tat', 'ato', 'toa', 'oau', 'aut', 'uto', 'toa', 'oat', 'ate', 'ten', 'end', 'ndi', 'dim', 'ime', 'men', 'ent', 'nto', 'to.', 'o.c', '.co', 'com']",0,"{'n': 3, 'e': 2, 't': 5, 'i': 1, 'u': 1, 'c': 2, 'm': 2, '.': 1, 'o': 5, 'a': 3, 'd': 1}",3.210860643,0,22,2,1,0.923076923,0.68,1,599,599,599,599,0,0,599,0,0,1,0,0,0,0,[],[1],[],[1],Spam
342,2019-10-08 11:31:43.127567_150.150.150.10_58075_8.8.8.8_53_31883,31:43.1,150.150.150.10,58075,8.8.8.8,53,DNS,0.02535105,2,1,1,not a tcp connection,not a tcp connection,188,86,102,78.89220352,0,0,7415.867131,0,0,86,102,94,94,86,8,64,0.08510638,0,86,86,86,86,86,0,0,0,0,102,102,102,102,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,contatoautoatendimento.com,contatoautoatendimento,not-found,26,,"['c', 'o', 'n', 't', 'a', 't', 'o', 'a', 'u', 't', 'o', 'a', 't', 'e', 'n', 'd', 'i', 'm', 'e', 'n', 't', 'o', '.', 'c', 'o', 'm']","['co', 'on', 'nt', 'ta', 'at', 'to', 'oa', 'au', 'ut', 'to', 'oa', 'at', 'te', 'en', 'nd', 'di', 'im', 'me', 'en', 'nt', 'to', 'o.', '.c', 'co', 'om']","['con', 'ont', 'nta', 'tat', 'ato', 'toa', 'oau', 'aut', 'uto', 'toa', 'oat', 'ate', 'ten', 'end', 'ndi', 'dim', 'ime', 'men', 'ent', 'nto', 'to.', 'o.c', '.co', 'com']",0,"{'n': 3, 'e': 2, 't': 5, 'i': 1, 'u': 1, 'c': 2, 'm': 2, '.': 1, 'o': 5, 'a': 3, 'd': 1}",3.210860643,0,22,2,1,0.923076923,0.68,1,598,598,598,598,0,0,598,0,0,1,0,0,0,0,[],[1],[],[1],Spam
343,2019-10-08 11:31:43.208392_150.150.150.10_58075_8.8.8.8_53_8662,31:43.2,150.150.150.10,58075,8.8.8.8,53,DNS,0.02568817,2,1,1,not a tcp connection,not a tcp connection,188,86,102,77.85684586,0,0,7318.543511,0,0,86,102,94,94,86,8,64,0.08510638,0,86,86,86,86,86,0,0,0,0,102,102,102,102,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,contatoautoatendimento.com,contatoautoatendimento,not-found,26,,"['c', 'o', 'n', 't', 'a', 't', 'o', 'a', 'u', 't', 'o', 'a', 't', 'e', 'n', 'd', 'i', 'm', 'e', 'n', 't', 'o', '.', 'c', 'o', 'm']","['co', 'on', 'nt', 'ta', 'at', 'to', 'oa', 'au', 'ut', 'to', 'oa', 'at', 'te', 'en', 'nd', 'di', 'im', 'me', 'en', 'nt', 'to', 'o.', '.c', 'co', 'om']","['con', 'ont', 'nta', 'tat', 'ato', 'toa', 'oau', 'aut', 'uto', 'toa', 'oat', 'ate', 'ten', 'end', 'ndi', 'dim', 'ime', 'men', 'ent', 'nto', 'to.', 'o.c', '.co', 'com']",0,"{'n': 3, 'e': 2, 't': 5, 'i': 1, 'u': 1, 'c': 2, 'm': 2, '.': 1, 'o': 5, 'a': 3, 'd': 1}",3.210860643,0,22,2,1,0.923076923,0.68,1,598,598,598,598,0,0,598,0,0,1,0,0,0,0,[],[1],[],[1],Spam
