,flow_id,timestamp,src_ip,src_port,dst_ip,dst_port,protocol,duration,packets_numbers,receiving_packets_numbers,sending_packets_numbers,handshake_duration,delta_start,total_bytes,receiving_bytes,sending_bytes,packets_rate,receiving_packets_rate,sending_packets_rate,packets_len_rate,receiving_packets_len_rate,sending_packets_len_rate,min_packets_len,max_packets_len,mean_packets_len,median_packets_len,mode_packets_len,standard_deviation_packets_len,variance_packets_len,coefficient_of_variation_packets_len,skewness_packets_len,min_receiving_packets_len,max_receiving_packets_len,mean_receiving_packets_len,median_receiving_packets_len,mode_receiving_packets_len,standard_deviation_receiving_packets_len,variance_receiving_packets_len,coefficient_of_variation_receiving_packets_len,skewness_receiving_packets_len,min_sending_packets_len,max_sending_packets_len,mean_sending_packets_len,median_sending_packets_len,mode_sending_packets_len,standard_deviation_sending_packets_len,variance_sending_packets_len,coefficient_of_variation_sending_packets_len,skewness_sending_packets_len,min_receiving_packets_delta_len,max_receiving_packets_delta_len,mean_receiving_packets_delta_len,median_receiving_packets_delta_len,standard_deviation_receiving_packets_delta_len,variance_receiving_packets_delta_len,mode_receiving_packets_delta_len,coefficient_of_variation_receiving_packets_delta_len,skewness_receiving_packets_delta_len,min_sending_packets_delta_len,max_sending_packets_delta_len,mean_sending_packets_delta_len,median_sending_packets_delta_len,standard_deviation_sending_packets_delta_len,variance_sending_packets_delta_len,mode_sending_packets_delta_len,coefficient_of_variation_sending_packets_delta_len,skewness_sending_packets_delta_len,max_receiving_packets_delta_time,mean_receiving_packets_delta_time,median_receiving_packets_delta_time,standard_deviation_receiving_packets_delta_time,variance_receiving_packets_delta_time,mode_receiving_packets_delta_time,coefficient_of_variation_receiving_packets_delta_time,skewness_sreceiving_packets_delta_time,min_sending_packets_delta_time,max_sending_packets_delta_time,mean_sending_packets_delta_time,median_sending_packets_delta_time,standard_deviation_sending_packets_delta_time,variance_sending_packets_delta_time,mode_sending_packets_delta_time,coefficient_of_variation_sending_packets_delta_time,skewness_sending_packets_delta_time,dns_domain_name,dns_top_level_domain,dns_second_level_domain,dns_domain_name_length,dns_subdomain_name_length,uni_gram_domain_name,bi_gram_domain_name,tri_gram_domain_name,numerical_percentage,character_distribution,character_entropy,max_continuous_numeric_len,max_continuous_alphabet_len,max_continuous_consonants_len,max_continuous_same_alphabet_len,vowels_consonant_ratio,conv_freq_vowels_consonants,distinct_ttl_values,ttl_values_min,ttl_values_max,ttl_values_mean,ttl_values_mode,ttl_values_variance,ttl_values_standard_deviation,ttl_values_median,ttl_values_skewness,ttl_values_coefficient_of_variation,distinct_A_records,distinct_NS_records,average_authority_resource_records,average_additional_resource_records,average_answer_resource_records,query_resource_record_type,ans_resource_record_type,query_resource_record_class,ans_resource_record_class,label
456,2019-10-15 15:59:01.543302_150.150.150.10_46177_8.8.8.8_53_29443,59:01.5,150.150.150.10,46177,8.8.8.8,53,DNS,0.04547906,2,1,1,not a tcp connection,not a tcp connection,340,68,272,43.97628347,0,0,7475.968189,0,0,68,272,170,170,68,102,10404,0.6,0,68,68,68,68,68,0,0,0,0,272,272,272,272,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,split.to,split,not-found,8,,"['s', 'p', 'l', 'i', 't', '.', 't', 'o']","['sp', 'pl', 'li', 'it', 't.', '.t', 'to']","['spl', 'pli', 'lit', 'it.', 't.t', '.to']",0,"{'s': 1, 'o': 1, 't': 2, 'p': 1, 'l': 1, '.': 1, 'i': 1}",2.75,0,5,3,1,0.4,0.25,1,59,59,59,59,0,0,59,0,0,8,0,0,0,0,[],"[5, 1, 1, 1, 1, 1, 1, 1, 1]",[],"[1, 1, 1, 1, 1, 1, 1, 1, 1]",Phishing
457,2019-10-15 15:59:02.251334_150.150.150.10_46177_8.8.8.8_53_55134,59:02.3,150.150.150.10,46177,8.8.8.8,53,DNS,0.2360301,2,1,1,not a tcp connection,not a tcp connection,194,89,105,8.47349548,0,0,821.9290613,0,0,89,105,97,97,89,8,64,0.08247423,0,89,89,89,89,89,0,0,0,0,105,105,105,105,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,www.forums.runescape.com-f.ru,com-f,runescape.com-f,29,3,"['w', 'w', 'w', '.', 'f', 'o', 'r', 'u', 'm', 's', '.', 'r', 'u', 'n', 'e', 's', 'c', 'a', 'p', 'e', '.', 'c', 'o', 'm', '-', 'f', '.', 'r', 'u']","['ww', 'ww', 'w.', '.f', 'fo', 'or', 'ru', 'um', 'ms', 's.', '.r', 'ru', 'un', 'ne', 'es', 'sc', 'ca', 'ap', 'pe', 'e.', '.c', 'co', 'om', 'm-', '-f', 'f.', '.r', 'ru']","['www', 'ww.', 'w.f', '.fo', 'for', 'oru', 'rum', 'ums', 'ms.', 's.r', '.ru', 'run', 'une', 'nes', 'esc', 'sca', 'cap', 'ape', 'pe.', 'e.c', '.co', 'com', 'om-', 'm-f', '-f.', 'f.r', '.ru']",0,"{'m': 2, 's': 2, 'w': 3, 'o': 2, '-': 1, 'f': 2, '.': 4, 'e': 2, 'u': 3, 'p': 1, 'a': 1, 'r': 3, 'n': 1, 'c': 2}",3.676440909,0,9,3,3,0.5,0.5,1,3599,3599,3599,3599,0,0,3599,0,0,1,0,0,0,0,[],[1],[],[1],Phishing
458,2019-10-15 15:59:03.392280_150.150.150.10_46177_8.8.8.8_53_5119,59:03.4,150.150.150.10,46177,8.8.8.8,53,DNS,0.02521396,2,1,1,not a tcp connection,not a tcp connection,154,69,85,79.32114794,0,0,6107.728391,0,0,69,85,77,77,69,8,64,0.1038961,0,69,69,69,69,69,0,0,0,0,85,85,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,com-km.ru,com-km,not-found,9,,"['c', 'o', 'm', '-', 'k', 'm', '.', 'r', 'u']","['co', 'om', 'm-', '-k', 'km', 'm.', '.r', 'ru']","['com', 'om-', 'm-k', '-km', 'km.', 'm.r', '.ru']",0,"{'m': 2, 'o': 1, '-': 1, 'k': 1, '.': 1, 'u': 1, 'r': 1, 'c': 1}",2.947702779,0,3,2,1,0.4,0.222222222,1,298,298,298,298,0,0,298,0,0,1,0,0,0,0,[],[1],[],[1],Phishing
459,2019-10-15 15:59:04.159422_150.150.150.10_46177_8.8.8.8_53_14261,59:04.2,150.150.150.10,46177,8.8.8.8,53,DNS,0.02569914,2,1,1,not a tcp connection,not a tcp connection,174,71,103,77.82362,0,0,6770.65494,0,0,71,103,87,87,71,16,256,0.18390805,0,71,71,71,71,71,0,0,0,0,103,103,103,103,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tinyurl.com,tinyurl,not-found,11,,"['t', 'i', 'n', 'y', 'u', 'r', 'l', '.', 'c', 'o', 'm']","['ti', 'in', 'ny', 'yu', 'ur', 'rl', 'l.', '.c', 'co', 'om']","['tin', 'iny', 'nyu', 'yur', 'url', 'rl.', 'l.c', '.co', 'com']",0,"{'m': 1, 'o': 1, 't': 1, '.': 1, 'l': 1, 'u': 1, 'y': 1, 'i': 1, 'r': 1, 'n': 1, 'c': 1}",3.459431619,0,7,2,1,0.428571429,0.454545455,1,187,187,187,187,0,0,187,0,0,2,0,0,0,0,[],"[1, 1]",[],"[1, 1]",Phishing
460,2019-10-15 15:59:04.805604_150.150.150.10_46177_8.8.8.8_53_57768,59:04.8,150.150.150.10,46177,8.8.8.8,53,DNS,0.12153912,2,1,1,not a tcp connection,not a tcp connection,184,92,92,16.4556076,0,0,1513.9159,0,0,92,92,92,92,92,0,0,0,0,92,92,92,92,92,0,0,0,0,92,92,92,92,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,www.secure.runescape.com-aey.top,com-aey,runescape.com-aey,32,3,"['w', 'w', 'w', '.', 's', 'e', 'c', 'u', 'r', 'e', '.', 'r', 'u', 'n', 'e', 's', 'c', 'a', 'p', 'e', '.', 'c', 'o', 'm', '-', 'a', 'e', 'y', '.', 't', 'o', 'p']","['ww', 'ww', 'w.', '.s', 'se', 'ec', 'cu', 'ur', 're', 'e.', '.r', 'ru', 'un', 'ne', 'es', 'sc', 'ca', 'ap', 'pe', 'e.', '.c', 'co', 'om', 'm-', '-a', 'ae', 'ey', 'y.', '.t', 'to', 'op']","['www', 'ww.', 'w.s', '.se', 'sec', 'ecu', 'cur', 'ure', 're.', 'e.r', '.ru', 'run', 'une', 'nes', 'esc', 'sca', 'cap', 'ape', 'pe.', 'e.c', '.co', 'com', 'om-', 'm-a', '-ae', 'aey', 'ey.', 'y.t', '.to', 'top']",0,"{'m': 1, 's': 2, 'w': 3, 'o': 2, '-': 1, 'n': 1, 't': 1, '.': 4, 'e': 5, 'u': 2, 'p': 2, 'a': 2, 'y': 1, 'r': 2, 'c': 3}",3.715018266,0,9,3,3,0.6875,0.6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Phishing
461,2019-10-15 15:59:05.237615_150.150.150.10_46177_8.8.8.8_53_55314,59:05.2,150.150.150.10,46177,8.8.8.8,53,DNS,0.34415293,2,1,1,not a tcp connection,not a tcp connection,184,92,92,5.81137001,0,0,534.6460406,0,0,92,92,92,92,92,0,0,0,0,92,92,92,92,92,0,0,0,0,92,92,92,92,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,www.secure.runescape.com-aey.top,com-aey,runescape.com-aey,32,3,"['w', 'w', 'w', '.', 's', 'e', 'c', 'u', 'r', 'e', '.', 'r', 'u', 'n', 'e', 's', 'c', 'a', 'p', 'e', '.', 'c', 'o', 'm', '-', 'a', 'e', 'y', '.', 't', 'o', 'p']","['ww', 'ww', 'w.', '.s', 'se', 'ec', 'cu', 'ur', 're', 'e.', '.r', 'ru', 'un', 'ne', 'es', 'sc', 'ca', 'ap', 'pe', 'e.', '.c', 'co', 'om', 'm-', '-a', 'ae', 'ey', 'y.', '.t', 'to', 'op']","['www', 'ww.', 'w.s', '.se', 'sec', 'ecu', 'cur', 'ure', 're.', 'e.r', '.ru', 'run', 'une', 'nes', 'esc', 'sca', 'cap', 'ape', 'pe.', 'e.c', '.co', 'com', 'om-', 'm-a', '-ae', 'aey', 'ey.', 'y.t', '.to', 'top']",0,"{'m': 1, 's': 2, 'w': 3, 'o': 2, '-': 1, 'n': 1, 't': 1, '.': 4, 'e': 5, 'u': 2, 'p': 2, 'a': 2, 'y': 1, 'r': 2, 'c': 3}",3.715018266,0,9,3,3,0.6875,0.6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Phishing
462,2019-10-15 15:59:05.707361_150.150.150.10_46177_8.8.8.8_53_30072,59:05.7,150.150.150.10,46177,8.8.8.8,53,DNS,0.2028439,2,1,1,not a tcp connection,not a tcp connection,184,92,92,9.85979838,0,0,907.1014505,0,0,92,92,92,92,92,0,0,0,0,92,92,92,92,92,0,0,0,0,92,92,92,92,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,www.secure.runescape.com-aey.top,com-aey,runescape.com-aey,32,3,"['w', 'w', 'w', '.', 's', 'e', 'c', 'u', 'r', 'e', '.', 'r', 'u', 'n', 'e', 's', 'c', 'a', 'p', 'e', '.', 'c', 'o', 'm', '-', 'a', 'e', 'y', '.', 't', 'o', 'p']","['ww', 'ww', 'w.', '.s', 'se', 'ec', 'cu', 'ur', 're', 'e.', '.r', 'ru', 'un', 'ne', 'es', 'sc', 'ca', 'ap', 'pe', 'e.', '.c', 'co', 'om', 'm-', '-a', 'ae', 'ey', 'y.', '.t', 'to', 'op']","['www', 'ww.', 'w.s', '.se', 'sec', 'ecu', 'cur', 'ure', 're.', 'e.r', '.ru', 'run', 'une', 'nes', 'esc', 'sca', 'cap', 'ape', 'pe.', 'e.c', '.co', 'com', 'om-', 'm-a', '-ae', 'aey', 'ey.', 'y.t', '.to', 'top']",0,"{'m': 1, 's': 2, 'w': 3, 'o': 2, '-': 1, 'n': 1, 't': 1, '.': 4, 'e': 5, 'u': 2, 'p': 2, 'a': 2, 'y': 1, 'r': 2, 'c': 3}",3.715018266,0,9,3,3,0.6875,0.6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Phishing
463,2019-10-15 15:59:06.115334_150.150.150.10_46177_8.8.8.8_53_53432,59:06.1,150.150.150.10,46177,8.8.8.8,53,DNS,0.12067795,2,1,1,not a tcp connection,not a tcp connection,184,92,92,16.57303619,0,0,1524.71933,0,0,92,92,92,92,92,0,0,0,0,92,92,92,92,92,0,0,0,0,92,92,92,92,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,www.secure.runescape.com-aey.top,com-aey,runescape.com-aey,32,3,"['w', 'w', 'w', '.', 's', 'e', 'c', 'u', 'r', 'e', '.', 'r', 'u', 'n', 'e', 's', 'c', 'a', 'p', 'e', '.', 'c', 'o', 'm', '-', 'a', 'e', 'y', '.', 't', 'o', 'p']","['ww', 'ww', 'w.', '.s', 'se', 'ec', 'cu', 'ur', 're', 'e.', '.r', 'ru', 'un', 'ne', 'es', 'sc', 'ca', 'ap', 'pe', 'e.', '.c', 'co', 'om', 'm-', '-a', 'ae', 'ey', 'y.', '.t', 'to', 'op']","['www', 'ww.', 'w.s', '.se', 'sec', 'ecu', 'cur', 'ure', 're.', 'e.r', '.ru', 'run', 'une', 'nes', 'esc', 'sca', 'cap', 'ape', 'pe.', 'e.c', '.co', 'com', 'om-', 'm-a', '-ae', 'aey', 'ey.', 'y.t', '.to', 'top']",0,"{'m': 1, 's': 2, 'w': 3, 'o': 2, '-': 1, 'n': 1, 't': 1, '.': 4, 'e': 5, 'u': 2, 'p': 2, 'a': 2, 'y': 1, 'r': 2, 'c': 3}",3.715018266,0,9,3,3,0.6875,0.6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Phishing
464,2019-10-15 15:59:06.360319_150.150.150.10_46177_8.8.8.8_53_15754,59:06.4,150.150.150.10,46177,8.8.8.8,53,DNS,0.12050819,2,1,1,not a tcp connection,not a tcp connection,176,88,88,16.59638182,0,0,1460.4816,0,0,88,88,88,88,88,0,0,0,0,88,88,88,88,88,0,0,0,0,88,88,88,88,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,secure.runescape.com-aey.top,com-aey,runescape.com-aey,28,6,"['s', 'e', 'c', 'u', 'r', 'e', '.', 'r', 'u', 'n', 'e', 's', 'c', 'a', 'p', 'e', '.', 'c', 'o', 'm', '-', 'a', 'e', 'y', '.', 't', 'o', 'p']","['se', 'ec', 'cu', 'ur', 're', 'e.', '.r', 'ru', 'un', 'ne', 'es', 'sc', 'ca', 'ap', 'pe', 'e.', '.c', 'co', 'om', 'm-', '-a', 'ae', 'ey', 'y.', '.t', 'to', 'op']","['sec', 'ecu', 'cur', 'ure', 're.', 'e.r', '.ru', 'run', 'une', 'nes', 'esc', 'sca', 'cap', 'ape', 'pe.', 'e.c', '.co', 'com', 'om-', 'm-a', '-ae', 'aey', 'ey.', 'y.t', '.to', 'top']",0,"{'m': 1, 's': 2, 'o': 2, '-': 1, 'n': 1, 't': 1, '.': 3, 'e': 5, 'u': 2, 'p': 2, 'a': 2, 'y': 1, 'r': 2, 'c': 3}",3.624518655,0,9,2,1,0.846153846,0.692307692,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Phishing
465,2019-10-15 15:59:06.684684_150.150.150.10_46177_8.8.8.8_53_45713,59:06.7,150.150.150.10,46177,8.8.8.8,53,DNS,0.120682,2,1,1,not a tcp connection,not a tcp connection,176,88,88,16.57247959,0,0,1458.378204,0,0,88,88,88,88,88,0,0,0,0,88,88,88,88,88,0,0,0,0,88,88,88,88,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,secure.runescape.com-aey.top,com-aey,runescape.com-aey,28,6,"['s', 'e', 'c', 'u', 'r', 'e', '.', 'r', 'u', 'n', 'e', 's', 'c', 'a', 'p', 'e', '.', 'c', 'o', 'm', '-', 'a', 'e', 'y', '.', 't', 'o', 'p']","['se', 'ec', 'cu', 'ur', 're', 'e.', '.r', 'ru', 'un', 'ne', 'es', 'sc', 'ca', 'ap', 'pe', 'e.', '.c', 'co', 'om', 'm-', '-a', 'ae', 'ey', 'y.', '.t', 'to', 'op']","['sec', 'ecu', 'cur', 'ure', 're.', 'e.r', '.ru', 'run', 'une', 'nes', 'esc', 'sca', 'cap', 'ape', 'pe.', 'e.c', '.co', 'com', 'om-', 'm-a', '-ae', 'aey', 'ey.', 'y.t', '.to', 'top']",0,"{'m': 1, 's': 2, 'o': 2, '-': 1, 'n': 1, 't': 1, '.': 3, 'e': 5, 'u': 2, 'p': 2, 'a': 2, 'y': 1, 'r': 2, 'c': 3}",3.624518655,0,9,2,1,0.846153846,0.692307692,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Phishing
466,2019-10-15 15:59:07.098916_150.150.150.10_46177_8.8.8.8_53_64413,59:07.1,150.150.150.10,46177,8.8.8.8,53,DNS,0.12063289,2,1,1,not a tcp connection,not a tcp connection,176,88,88,16.57922687,0,0,1458.971965,0,0,88,88,88,88,88,0,0,0,0,88,88,88,88,88,0,0,0,0,88,88,88,88,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,secure.runescape.com-aey.top,com-aey,runescape.com-aey,28,6,"['s', 'e', 'c', 'u', 'r', 'e', '.', 'r', 'u', 'n', 'e', 's', 'c', 'a', 'p', 'e', '.', 'c', 'o', 'm', '-', 'a', 'e', 'y', '.', 't', 'o', 'p']","['se', 'ec', 'cu', 'ur', 're', 'e.', '.r', 'ru', 'un', 'ne', 'es', 'sc', 'ca', 'ap', 'pe', 'e.', '.c', 'co', 'om', 'm-', '-a', 'ae', 'ey', 'y.', '.t', 'to', 'op']","['sec', 'ecu', 'cur', 'ure', 're.', 'e.r', '.ru', 'run', 'une', 'nes', 'esc', 'sca', 'cap', 'ape', 'pe.', 'e.c', '.co', 'com', 'om-', 'm-a', '-ae', 'aey', 'ey.', 'y.t', '.to', 'top']",0,"{'m': 1, 's': 2, 'o': 2, '-': 1, 'n': 1, 't': 1, '.': 3, 'e': 5, 'u': 2, 'p': 2, 'a': 2, 'y': 1, 'r': 2, 'c': 3}",3.624518655,0,9,2,1,0.846153846,0.692307692,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Phishing
467,2019-10-15 15:59:07.423132_150.150.150.10_46177_8.8.8.8_53_62938,59:07.4,150.150.150.10,46177,8.8.8.8,53,DNS,0.12159801,2,1,1,not a tcp connection,not a tcp connection,176,88,88,16.44763823,0,0,1447.392164,0,0,88,88,88,88,88,0,0,0,0,88,88,88,88,88,0,0,0,0,88,88,88,88,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,secure.runescape.com-aey.top,com-aey,runescape.com-aey,28,6,"['s', 'e', 'c', 'u', 'r', 'e', '.', 'r', 'u', 'n', 'e', 's', 'c', 'a', 'p', 'e', '.', 'c', 'o', 'm', '-', 'a', 'e', 'y', '.', 't', 'o', 'p']","['se', 'ec', 'cu', 'ur', 're', 'e.', '.r', 'ru', 'un', 'ne', 'es', 'sc', 'ca', 'ap', 'pe', 'e.', '.c', 'co', 'om', 'm-', '-a', 'ae', 'ey', 'y.', '.t', 'to', 'op']","['sec', 'ecu', 'cur', 'ure', 're.', 'e.r', '.ru', 'run', 'une', 'nes', 'esc', 'sca', 'cap', 'ape', 'pe.', 'e.c', '.co', 'com', 'om-', 'm-a', '-ae', 'aey', 'ey.', 'y.t', '.to', 'top']",0,"{'m': 1, 's': 2, 'o': 2, '-': 1, 'n': 1, 't': 1, '.': 3, 'e': 5, 'u': 2, 'p': 2, 'a': 2, 'y': 1, 'r': 2, 'c': 3}",3.624518655,0,9,2,1,0.846153846,0.692307692,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Phishing
468,2019-10-15 15:59:08.187710_150.150.150.10_46177_8.8.8.8_53_52658,59:08.2,150.150.150.10,46177,8.8.8.8,53,DNS,2.05023003,2,1,1,not a tcp connection,not a tcp connection,144,72,72,0.9755003,0,0,70.2360214,0,0,72,72,72,72,72,0,0,0,0,72,72,72,72,72,0,0,0,0,72,72,72,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,poteem29.com,poteem29,not-found,12,,"['p', 'o', 't', 'e', 'e', 'm', '2', '9', '.', 'c', 'o', 'm']","['po', 'ot', 'te', 'ee', 'em', 'm2', '29', '9.', '.c', 'co', 'om']","['pot', 'ote', 'tee', 'eem', 'em2', 'm29', '29.', '9.c', '.co', 'com']",0.166666667,"{'m': 2, '2': 1, 'o': 2, '9': 1, 't': 1, 'p': 1, 'e': 2, '.': 1, 'c': 1}",3.084962501,2,6,1,2,0.8,0.416666667,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Phishing
469,2019-10-15 15:59:12.280700_150.150.150.10_46177_8.8.8.8_53_20141,59:12.3,150.150.150.10,46177,8.8.8.8,53,DNS,2.04275513,2,1,1,not a tcp connection,not a tcp connection,144,72,72,0.97906987,0,0,70.49303076,0,0,72,72,72,72,72,0,0,0,0,72,72,72,72,72,0,0,0,0,72,72,72,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,poteem29.com,poteem29,not-found,12,,"['p', 'o', 't', 'e', 'e', 'm', '2', '9', '.', 'c', 'o', 'm']","['po', 'ot', 'te', 'ee', 'em', 'm2', '29', '9.', '.c', 'co', 'om']","['pot', 'ote', 'tee', 'eem', 'em2', 'm29', '29.', '9.c', '.co', 'com']",0.166666667,"{'m': 2, '2': 1, 'o': 2, '9': 1, 't': 1, 'p': 1, 'e': 2, '.': 1, 'c': 1}",3.084962501,2,6,1,2,0.8,0.416666667,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Phishing
470,2019-10-15 15:59:16.371069_150.150.150.10_46177_8.8.8.8_53_49239,59:16.4,150.150.150.10,46177,8.8.8.8,53,DNS,0.11477304,2,1,1,not a tcp connection,not a tcp connection,188,86,102,17.42569585,0,0,1638.015409,0,0,86,102,94,94,86,8,64,0.08510638,0,86,86,86,86,86,0,0,0,0,102,102,102,102,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,www.wetherbygolfclub.co.uk,co,wetherbygolfclub.co,26,3,"['w', 'w', 'w', '.', 'w', 'e', 't', 'h', 'e', 'r', 'b', 'y', 'g', 'o', 'l', 'f', 'c', 'l', 'u', 'b', '.', 'c', 'o', '.', 'u', 'k']","['ww', 'ww', 'w.', '.w', 'we', 'et', 'th', 'he', 'er', 'rb', 'by', 'yg', 'go', 'ol', 'lf', 'fc', 'cl', 'lu', 'ub', 'b.', '.c', 'co', 'o.', '.u', 'uk']","['www', 'ww.', 'w.w', '.we', 'wet', 'eth', 'the', 'her', 'erb', 'rby', 'byg', 'ygo', 'gol', 'olf', 'lfc', 'fcl', 'clu', 'lub', 'ub.', 'b.c', '.co', 'co.', 'o.u', '.uk']",0,"{'y': 1, 'w': 4, 'o': 2, 'k': 1, 'g': 1, 'b': 2, 'f': 1, 't': 1, 'l': 2, '.': 3, 'e': 2, 'u': 2, 'h': 1, 'r': 1, 'c': 2}",3.74832866,0,16,4,3,0.352941176,0.346153846,1,3599,3599,3599,3599,0,0,3599,0,0,1,0,0,0,0,[],[1],[],[1],Phishing
471,2019-10-15 15:59:17.528839_150.150.150.10_46177_8.8.8.8_53_18381,59:17.5,150.150.150.10,46177,8.8.8.8,53,DNS,0.05825496,2,1,1,not a tcp connection,not a tcp connection,180,75,105,34.33184224,0,0,3089.865801,0,0,75,105,90,90,75,15,225,0.16666667,0,75,75,75,75,75,0,0,0,0,105,105,105,105,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,www.mukmati.com,mukmati,www.mukmati,15,,"['w', 'w', 'w', '.', 'm', 'u', 'k', 'm', 'a', 't', 'i', '.', 'c', 'o', 'm']","['ww', 'ww', 'w.', '.m', 'mu', 'uk', 'km', 'ma', 'at', 'ti', 'i.', '.c', 'co', 'om']","['www', 'ww.', 'w.m', '.mu', 'muk', 'ukm', 'kma', 'mat', 'ati', 'ti.', 'i.c', '.co', 'com']",0,"{'m': 3, 'w': 3, 'o': 1, 'k': 1, 't': 1, '.': 2, 'u': 1, 'a': 1, 'i': 1, 'c': 1}",3.139572262,0,7,3,3,0.444444444,0.5,2,599,3599,2099,599,2250000,1500,2099,0,0.71462601,1,0,0,0,0,[],"[5, 1]",[],"[1, 1]",Phishing
472,2019-10-15 15:59:18.195702_150.150.150.10_46177_8.8.8.8_53_18645,59:18.2,150.150.150.10,46177,8.8.8.8,53,DNS,0.05549693,2,1,1,not a tcp connection,not a tcp connection,180,75,105,36.03802879,0,0,3243.422591,0,0,75,105,90,90,75,15,225,0.16666667,0,75,75,75,75,75,0,0,0,0,105,105,105,105,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,www.item6.co.uk,co,item6.co,15,3,"['w', 'w', 'w', '.', 'i', 't', 'e', 'm', '6', '.', 'c', 'o', '.', 'u', 'k']","['ww', 'ww', 'w.', '.i', 'it', 'te', 'em', 'm6', '6.', '.c', 'co', 'o.', '.u', 'uk']","['www', 'ww.', 'w.i', '.it', 'ite', 'tem', 'em6', 'm6.', '6.c', '.co', 'co.', 'o.u', '.uk']",0.066666667,"{'m': 1, 'w': 3, 'o': 1, 'k': 1, 't': 1, '6': 1, '.': 3, 'e': 1, 'u': 1, 'i': 1, 'c': 1}",3.272905595,1,4,3,3,0.571428571,0.357142857,1,1199,1199,1199,1199,0,0,1199,0,0,1,0,0,0,0,[],"[5, 1]",[],"[1, 1]",Phishing
